bond_id,bond_type,rating_bucket,region,tax_status,face_value,minimum_increment,maturity_years,duration_years,coupon_rate_pct,market_price,yield_to_worst_pct,expected_annual_return_pct,annual_volatility_pct,liquidity_score,level_beta,slope_beta,spread_ig_beta,spread_hy_beta,muni_beta,fx_beta
BOND_0166,corporate,AA,US,taxable,5000,5000,16.79,14.23,5.795,88.92,5.134,4.246,7.398,0.605,0.794,0.173,0.935,0.134,0.0,0.0
BOND_0167,corporate,BBB,US,taxable,25000,25000,17.92,14.44,6.711,98.86,6.842,5.831,8.42,0.668,1.001,0.322,0.836,0.891,0.0,0.0
BOND_0168,corporate,BB,US,taxable,5000,5000,8.77,5.86,8.2,92.69,7.831,6.946,7.377,0.502,0.855,0.254,0.448,1.082,0.0,0.0
BOND_0169,corporate,BB,US,taxable,25000,25000,6.69,5.11,6.827,88.51,7.034,6.336,5.816,0.783,0.958,0.199,0.612,0.795,0.0,0.0
BOND_0170,corporate,AA,US,taxable,25000,25000,13.94,9.35,5.226,89.54,5.023,4.184,6.994,0.518,0.762,0.203,0.95,0.193,0.0,0.0
BOND_0171,corporate,A,US,taxable,10000,10000,5.14,4.31,5.364,96.73,4.769,3.997,6.432,0.463,0.907,0.088,1.141,0.126,0.0,0.0
BOND_0172,corporate,AA,US,taxable,1000,1000,13.58,9.85,5.586,106.08,5.183,4.533,5.417,0.813,0.952,0.166,0.772,0.051,0.0,0.0
BOND_0173,corporate,A,US,taxable,25000,25000,16.91,12.92,5.649,103.73,5.656,4.916,6.166,0.793,0.87,0.334,0.738,0.14,0.0,0.0
BOND_0174,corporate,A,US,taxable,10000,10000,11.82,9.72,5.156,98.54,5.77,5.034,6.13,0.664,0.819,0.209,0.721,0.167,0.0,0.0
BOND_0175,corporate,A,US,taxable,10000,10000,3.57,2.77,5.573,102.27,4.966,4.409,4.644,0.837,1.042,0.218,1.183,0.085,0.0,0.0
BOND_0176,corporate,AA,US,taxable,1000,1000,19.59,14.46,5.219,101.1,5.633,4.91,6.022,0.873,0.979,0.322,0.729,0.092,0.0,0.0
BOND_0177,corporate,AAA,US,taxable,1000,1000,2.35,1.57,4.522,100.61,4.17,3.508,5.521,0.467,1.014,0.211,0.931,0.054,0.0,0.0
BOND_0178,corporate,A,US,taxable,25000,25000,7.34,5.0,5.404,104.11,4.99,4.24,6.254,0.554,0.923,0.309,1.185,0.127,0.0,0.0
BOND_0179,corporate,BB,US,taxable,25000,25000,13.64,9.11,7.723,108.73,7.763,6.977,6.548,0.822,0.85,0.342,0.487,0.979,0.0,0.0
BOND_0180,corporate,BBB,US,taxable,5000,5000,6.55,4.37,6.181,90.01,6.349,5.59,6.321,0.714,0.903,0.068,0.629,0.985,0.0,0.0
BOND_0181,corporate,BB,US,taxable,25000,25000,14.41,9.68,8.203,104.15,7.695,6.961,6.118,0.885,0.851,0.308,0.562,0.771,0.0,0.0
BOND_0182,corporate,AAA,US,taxable,5000,5000,12.76,10.73,5.444,89.62,4.887,4.097,6.581,0.676,0.803,0.298,0.942,0.182,0.0,0.0
BOND_0183,corporate,BBB,US,taxable,10000,10000,16.92,12.46,6.17,95.24,6.237,5.202,8.63,0.472,0.873,0.188,0.447,1.053,0.0,0.0
BOND_0184,corporate,BB,US,taxable,25000,25000,9.61,8.57,8.116,103.5,7.787,7.022,6.369,0.778,0.802,0.261,0.423,0.883,0.0,0.0
BOND_0185,corporate,BB,US,taxable,5000,5000,7.86,6.31,6.27,97.39,6.71,5.775,7.793,0.526,0.844,0.222,0.787,1.077,0.0,0.0
BOND_0186,corporate,A,US,taxable,10000,10000,15.54,13.33,5.247,99.46,5.877,5.088,6.579,0.82,0.825,0.08,1.1,0.128,0.0,0.0
BOND_0187,corporate,AA,US,taxable,5000,5000,15.37,11.65,5.05,103.51,5.129,4.398,6.092,0.755,0.8,0.119,0.862,0.052,0.0,0.0
BOND_0188,corporate,A,US,taxable,25000,25000,14.33,12.82,5.568,103.25,5.307,4.538,6.406,0.709,0.841,0.259,0.745,0.092,0.0,0.0
BOND_0189,corporate,A,US,taxable,10000,10000,15.57,12.14,6.297,104.76,5.998,5.222,6.46,0.743,1.006,0.136,1.013,0.072,0.0,0.0
BOND_0190,corporate,AA,US,taxable,25000,25000,10.63,8.38,4.498,101.41,4.97,4.241,6.071,0.743,1.046,0.241,1.127,0.149,0.0,0.0
BOND_0191,corporate,A,US,taxable,10000,10000,15.01,13.21,5.57,103.71,5.737,4.9,6.97,0.629,0.948,0.283,0.758,0.178,0.0,0.0
BOND_0192,corporate,AAA,US,taxable,10000,10000,12.21,10.23,4.079,102.45,4.654,3.927,6.059,0.763,0.988,0.126,0.938,0.139,0.0,0.0
BOND_0193,corporate,AA,US,taxable,10000,10000,2.96,1.99,4.145,96.31,4.062,3.521,4.508,0.765,0.778,0.271,0.967,0.085,0.0,0.0
BOND_0194,corporate,BBB,US,taxable,25000,25000,18.8,13.69,6.766,106.98,7.023,5.911,9.269,0.498,0.751,0.167,0.819,1.074,0.0,0.0
BOND_0195,corporate,AAA,US,taxable,1000,1000,10.62,7.45,4.566,102.42,4.819,4.093,6.053,0.685,0.805,0.252,1.012,0.187,0.0,0.0
BOND_0196,corporate,AAA,US,taxable,5000,5000,15.88,12.98,4.818,97.99,5.241,4.332,7.578,0.46,0.832,0.242,0.89,0.07,0.0,0.0
BOND_0197,corporate,AA,US,taxable,5000,5000,13.81,12.02,4.691,99.93,5.046,4.208,6.98,0.612,0.796,0.152,0.944,0.132,0.0,0.0
BOND_0198,corporate,BB,US,taxable,1000,1000,8.84,5.85,6.625,99.91,6.645,5.786,7.154,0.578,0.798,0.162,0.827,0.854,0.0,0.0
BOND_0199,corporate,BB,US,taxable,10000,10000,12.96,11.28,7.077,103.25,6.972,6.08,7.434,0.896,0.915,0.186,0.743,1.234,0.0,0.0
BOND_0200,corporate,A,US,taxable,25000,25000,8.57,6.61,5.063,111.92,5.498,4.793,5.875,0.652,0.904,0.304,0.996,0.111,0.0,0.0
BOND_0201,corporate,BB,US,taxable,25000,25000,11.3,9.64,8.604,109.58,8.162,7.234,7.738,0.543,0.772,0.091,0.745,0.78,0.0,0.0
BOND_0202,corporate,A,US,taxable,25000,25000,14.86,9.85,6.282,92.3,5.725,4.866,7.154,0.549,0.812,0.082,1.165,0.146,0.0,0.0
BOND_0203,corporate,AA,US,taxable,5000,5000,13.57,9.91,5.297,90.87,4.978,4.263,5.952,0.682,0.787,0.166,0.72,0.088,0.0,0.0
BOND_0204,corporate,AAA,US,taxable,25000,25000,14.06,11.0,4.664,99.31,4.945,4.198,6.229,0.709,1.022,0.091,0.721,0.194,0.0,0.0
BOND_0205,corporate,BB,US,taxable,10000,10000,3.76,2.69,7.276,108.91,7.41,6.708,5.855,0.795,0.842,0.061,0.75,0.986,0.0,0.0
BOND_0206,corporate,BBB,US,taxable,10000,10000,16.84,12.5,6.738,100.75,6.345,5.403,7.854,0.81,0.933,0.127,0.899,1.042,0.0,0.0
BOND_0207,corporate,AAA,US,taxable,25000,25000,19.12,15.68,4.975,110.83,5.219,4.302,7.643,0.57,0.877,0.174,0.866,0.096,0.0,0.0
BOND_0208,corporate,AA,US,taxable,5000,5000,16.82,11.38,5.209,94.62,5.082,4.271,6.755,0.656,0.977,0.103,0.996,0.131,0.0,0.0
BOND_0209,corporate,BBB,US,taxable,5000,5000,16.92,11.29,6.659,99.1,6.494,5.58,7.614,0.71,1.027,0.239,0.629,1.003,0.0,0.0
BOND_0210,corporate,A,US,taxable,1000,1000,2.83,2.2,4.405,98.41,5.027,4.386,5.342,0.529,0.894,0.289,0.871,0.073,0.0,0.0
BOND_0211,corporate,A,US,taxable,1000,1000,2.94,2.07,4.886,104.71,4.864,4.267,4.978,0.748,0.776,0.237,1.115,0.194,0.0,0.0
BOND_0212,corporate,BB,US,taxable,10000,10000,2.77,2.31,5.452,88.32,6.018,5.289,6.071,0.759,0.828,0.072,0.841,1.0,0.0,0.0
BOND_0213,corporate,AA,US,taxable,5000,5000,18.22,12.09,5.296,100.21,5.393,4.535,7.145,0.562,1.013,0.155,0.99,0.072,0.0,0.0
BOND_0214,corporate,BBB,US,taxable,1000,1000,12.18,8.92,6.603,92.4,6.401,5.419,8.187,0.485,0.968,0.296,0.557,1.11,0.0,0.0
BOND_0215,corporate,AAA,US,taxable,1000,1000,17.73,12.29,4.987,105.5,5.182,4.45,6.103,0.831,0.769,0.122,0.837,0.182,0.0,0.0
BOND_0216,corporate,BBB,US,taxable,10000,10000,7.96,6.04,6.931,91.56,6.562,5.666,7.461,0.514,0.868,0.055,0.886,0.821,0.0,0.0
BOND_0217,corporate,BBB,US,taxable,1000,1000,17.62,14.46,6.156,98.17,6.765,5.756,8.41,0.516,1.028,0.093,0.532,0.766,0.0,0.0
BOND_0218,corporate,BB,US,taxable,5000,5000,13.61,10.85,8.298,91.21,7.943,6.999,7.864,0.66,1.005,0.109,0.432,1.216,0.0,0.0
BOND_0219,corporate,BBB,US,taxable,1000,1000,3.02,2.43,6.562,90.9,5.845,5.101,6.203,0.77,0.79,0.31,0.882,1.056,0.0,0.0
BOND_0220,corporate,AAA,US,taxable,10000,10000,13.27,10.48,5.421,97.05,4.879,4.072,6.725,0.581,0.848,0.143,0.802,0.178,0.0,0.0
BOND_0221,corporate,BB,US,taxable,5000,5000,19.66,15.91,8.896,100.87,8.2,7.105,9.132,0.532,0.854,0.166,0.409,1.147,0.0,0.0
BOND_0222,corporate,BBB,US,taxable,10000,10000,5.48,3.57,4.934,96.62,5.131,4.502,5.242,0.865,0.954,0.078,0.708,0.745,0.0,0.0
BOND_0223,corporate,A,US,taxable,25000,25000,10.03,6.79,5.142,109.96,5.479,4.84,5.32,0.866,0.949,0.287,1.084,0.197,0.0,0.0
BOND_0224,corporate,AAA,US,taxable,25000,25000,7.08,4.71,4.618,98.56,4.483,3.783,5.836,0.522,0.972,0.123,0.849,0.096,0.0,0.0
BOND_0225,corporate,A,US,taxable,5000,5000,8.83,7.9,4.784,92.75,4.978,4.33,5.403,0.89,0.805,0.339,1.125,0.156,0.0,0.0
BOND_0226,corporate,BB,US,taxable,1000,1000,3.79,3.02,7.328,103.01,7.555,6.801,6.279,0.598,0.842,0.05,0.472,0.951,0.0,0.0
BOND_0227,corporate,AA,US,taxable,10000,10000,4.15,3.45,5.034,98.53,4.625,3.905,5.996,0.508,0.851,0.215,1.085,0.109,0.0,0.0
BOND_0228,corporate,BB,US,taxable,25000,25000,11.29,8.89,7.491,89.4,7.966,7.034,7.768,0.498,0.961,0.269,0.436,0.996,0.0,0.0
BOND_0229,corporate,AA,US,taxable,1000,1000,5.21,4.41,5.046,92.07,4.348,3.743,5.042,0.759,0.912,0.112,0.954,0.136,0.0,0.0
BOND_0230,corporate,BBB,US,taxable,5000,5000,19.42,14.31,6.98,107.24,6.238,5.349,7.406,0.86,0.95,0.222,0.544,0.979,0.0,0.0
BOND_0231,corporate,BB,US,taxable,25000,25000,14.56,10.27,8.239,91.58,7.838,6.974,7.203,0.808,0.855,0.328,0.487,1.196,0.0,0.0
BOND_0232,corporate,AA,US,taxable,1000,1000,5.73,5.07,4.956,94.08,4.738,4.093,5.377,0.68,0.951,0.08,0.892,0.124,0.0,0.0
BOND_0233,corporate,A,US,taxable,10000,10000,19.61,17.44,5.149,89.77,5.796,4.8,8.303,0.456,0.946,0.108,0.808,0.075,0.0,0.0
BOND_0234,corporate,BBB,US,taxable,10000,10000,7.06,5.11,5.751,94.67,6.377,5.497,7.337,0.505,0.921,0.227,0.595,1.034,0.0,0.0
BOND_0235,corporate,A,US,taxable,25000,25000,9.48,6.41,5.075,96.58,5.028,4.334,5.776,0.723,0.904,0.197,1.081,0.171,0.0,0.0
BOND_0236,corporate,BB,US,taxable,5000,5000,13.75,10.13,7.28,96.78,7.787,6.888,7.491,0.706,0.82,0.107,0.889,0.854,0.0,0.0
BOND_0237,corporate,A,US,taxable,5000,5000,15.52,10.2,5.929,102.55,5.64,4.97,5.58,0.891,1.031,0.15,0.888,0.196,0.0,0.0
BOND_0238,corporate,BBB,US,taxable,25000,25000,6.4,4.88,6.124,105.43,5.982,5.195,6.561,0.651,0.879,0.316,0.5,1.02,0.0,0.0
BOND_0239,corporate,AAA,US,taxable,5000,5000,17.3,11.86,5.778,105.18,5.055,4.269,6.551,0.79,0.899,0.216,1.147,0.158,0.0,0.0
BOND_0240,corporate,BB,US,taxable,10000,10000,7.82,5.71,6.676,105.09,6.684,5.912,6.437,0.752,0.833,0.099,0.504,1.09,0.0,0.0
BOND_0241,corporate,AAA,US,taxable,5000,5000,4.71,3.5,4.74,88.38,4.168,3.61,4.652,0.841,0.855,0.3,1.063,0.113,0.0,0.0
BOND_0242,corporate,AA,US,taxable,10000,10000,4.08,3.3,4.758,91.5,4.326,3.643,5.691,0.536,1.0,0.158,0.912,0.143,0.0,0.0
BOND_0243,corporate,AA,US,taxable,5000,5000,15.14,12.51,5.492,98.91,5.13,4.202,7.732,0.517,1.033,0.248,1.167,0.129,0.0,0.0
BOND_0244,corporate,A,US,taxable,1000,1000,17.06,14.51,5.799,90.5,5.917,5.036,7.336,0.582,0.948,0.304,0.827,0.098,0.0,0.0
BOND_0245,corporate,BB,US,taxable,25000,25000,18.54,12.07,7.579,103.17,7.225,6.277,7.898,0.683,0.975,0.274,0.597,1.045,0.0,0.0
BOND_0246,corporate,AA,US,taxable,1000,1000,7.54,6.48,4.916,96.38,4.682,4.044,5.313,0.751,0.817,0.291,0.877,0.118,0.0,0.0
BOND_0247,corporate,BB,US,taxable,10000,10000,11.17,9.99,7.714,101.52,7.484,6.481,8.361,0.497,0.927,0.308,0.683,1.035,0.0,0.0
BOND_0248,corporate,BB,US,taxable,10000,10000,6.61,5.17,6.379,109.28,6.386,5.674,5.932,0.888,0.99,0.208,0.551,1.13,0.0,0.0
BOND_0249,corporate,BB,US,taxable,1000,1000,3.28,2.64,7.22,94.65,6.658,5.921,6.143,0.69,0.87,0.169,0.43,1.15,0.0,0.0
BOND_0250,corporate,BB,US,taxable,25000,25000,14.33,11.14,7.799,108.39,8.19,7.23,8.004,0.55,0.886,0.169,0.544,0.939,0.0,0.0
BOND_0251,corporate,A,US,taxable,1000,1000,13.88,10.95,5.085,93.64,5.723,4.849,7.284,0.563,0.761,0.25,1.171,0.134,0.0,0.0
BOND_0252,corporate,BB,US,taxable,25000,25000,6.9,4.93,6.908,92.24,6.631,5.757,7.279,0.464,0.778,0.23,0.804,0.779,0.0,0.0
BOND_0253,corporate,BBB,US,taxable,5000,5000,19.33,12.57,7.827,88.37,7.203,6.181,8.513,0.683,1.025,0.29,0.883,1.13,0.0,0.0
BOND_0254,corporate,BBB,US,taxable,10000,10000,4.0,3.57,6.197,102.75,5.476,4.686,6.585,0.482,0.88,0.139,0.458,0.819,0.0,0.0
BOND_0255,corporate,AAA,US,taxable,5000,5000,13.02,11.28,5.364,100.46,4.843,4.115,6.065,0.861,0.875,0.313,1.089,0.146,0.0,0.0
BOND_0256,corporate,AAA,US,taxable,5000,5000,9.63,7.21,4.597,89.7,4.465,3.843,5.187,0.849,0.891,0.078,0.991,0.109,0.0,0.0
BOND_0257,corporate,A,US,taxable,1000,1000,14.81,11.0,5.027,90.53,5.754,4.971,6.521,0.742,0.792,0.226,1.107,0.15,0.0,0.0
BOND_0258,corporate,AA,US,taxable,1000,1000,5.6,5.04,4.456,103.81,4.75,4.038,5.936,0.485,0.94,0.278,0.792,0.076,0.0,0.0
BOND_0259,corporate,A,US,taxable,25000,25000,2.65,2.2,4.195,108.6,4.594,4.004,4.909,0.794,0.9,0.31,1.186,0.192,0.0,0.0
BOND_0260,corporate,AA,US,taxable,5000,5000,3.9,3.23,4.47,100.27,4.339,3.614,6.038,0.46,0.811,0.233,1.079,0.052,0.0,0.0
BOND_0261,corporate,AAA,US,taxable,25000,25000,9.82,7.16,4.526,107.18,4.539,3.9,5.325,0.744,0.777,0.258,0.81,0.089,0.0,0.0
BOND_0262,corporate,BB,US,taxable,10000,10000,11.54,7.94,7.481,95.13,6.855,6.137,5.982,0.82,0.875,0.097,0.515,0.758,0.0,0.0
BOND_0263,corporate,A,US,taxable,10000,10000,19.14,16.03,5.926,110.59,6.129,5.376,6.272,0.879,0.987,0.349,0.704,0.104,0.0,0.0
BOND_0264,corporate,AAA,US,taxable,5000,5000,10.98,8.44,5.337,95.63,4.699,3.846,7.106,0.454,0.844,0.282,1.083,0.109,0.0,0.0
BOND_0265,corporate,AA,US,taxable,25000,25000,6.78,5.76,4.063,91.99,4.501,3.766,6.13,0.514,0.803,0.221,0.855,0.132,0.0,0.0
BOND_0266,corporate,A,US,taxable,10000,10000,4.36,2.88,4.84,89.8,4.603,3.945,5.486,0.648,0.881,0.263,1.107,0.179,0.0,0.0
BOND_0267,corporate,BBB,US,taxable,10000,10000,11.83,7.78,5.607,107.74,6.199,5.289,7.587,0.507,0.796,0.138,0.695,0.838,0.0,0.0
BOND_0268,corporate,AA,US,taxable,5000,5000,9.11,7.17,4.954,96.69,4.509,3.856,5.443,0.874,0.852,0.145,1.188,0.17,0.0,0.0
BOND_0269,corporate,BBB,US,taxable,25000,25000,10.25,6.71,5.66,91.79,6.069,5.251,6.819,0.724,0.886,0.194,0.734,0.975,0.0,0.0
BOND_0270,corporate,BB,US,taxable,25000,25000,8.9,6.59,7.164,90.59,6.671,5.724,7.887,0.56,0.852,0.232,0.801,1.167,0.0,0.0
BOND_0271,corporate,A,US,taxable,25000,25000,9.66,8.31,5.853,111.31,5.529,4.895,5.28,0.801,0.949,0.238,0.797,0.085,0.0,0.0
BOND_0272,corporate,BB,US,taxable,10000,10000,5.83,4.96,6.316,98.94,6.202,5.412,6.585,0.701,0.897,0.112,0.641,1.034,0.0,0.0
BOND_0273,corporate,BB,US,taxable,5000,5000,6.99,5.53,7.347,105.36,7.031,6.181,7.086,0.629,0.962,0.164,0.681,1.068,0.0,0.0
BOND_0274,corporate,AAA,US,taxable,10000,10000,19.97,14.46,4.854,111.34,5.329,4.535,6.613,0.755,0.898,0.191,0.772,0.125,0.0,0.0
BOND_0275,corporate,BBB,US,taxable,25000,25000,4.6,3.4,5.57,99.47,5.433,4.678,6.293,0.722,0.826,0.328,0.526,1.158,0.0,0.0
BOND_0276,corporate,BBB,US,taxable,5000,5000,2.05,1.72,6.53,92.05,5.796,5.117,5.659,0.688,0.97,0.245,0.668,0.796,0.0,0.0
BOND_0277,corporate,AA,US,taxable,10000,10000,5.56,4.13,4.329,105.78,4.424,3.817,5.06,0.665,0.992,0.224,0.798,0.079,0.0,0.0
BOND_0278,corporate,BB,US,taxable,5000,5000,3.27,2.17,6.618,110.82,6.093,5.292,6.674,0.498,0.769,0.327,0.838,0.771,0.0,0.0
BOND_0279,corporate,AA,US,taxable,25000,25000,16.8,13.57,5.722,102.66,5.314,4.474,6.998,0.735,1.047,0.32,1.07,0.169,0.0,0.0
BOND_0280,corporate,AA,US,taxable,10000,10000,14.76,9.65,4.61,95.15,5.141,4.435,5.889,0.87,1.031,0.147,1.182,0.163,0.0,0.0
BOND_0281,corporate,AAA,US,taxable,1000,1000,4.53,3.74,4.367,107.0,4.275,3.595,5.666,0.569,0.927,0.05,0.984,0.105,0.0,0.0
BOND_0282,corporate,AAA,US,taxable,1000,1000,18.28,15.4,5.101,102.33,5.182,4.263,7.658,0.576,0.812,0.194,0.96,0.079,0.0,0.0
BOND_0283,corporate,BB,US,taxable,25000,25000,14.73,12.71,7.059,102.86,6.854,5.737,9.303,0.52,0.786,0.205,0.872,1.201,0.0,0.0
BOND_0284,corporate,A,US,taxable,5000,5000,17.31,13.52,5.199,90.51,5.729,4.966,6.356,0.865,0.873,0.282,0.963,0.184,0.0,0.0
BOND_0285,corporate,AAA,US,taxable,5000,5000,19.58,13.4,5.738,98.55,5.084,4.169,7.622,0.547,0.91,0.187,1.129,0.073,0.0,0.0
BOND_0286,corporate,BB,US,taxable,1000,1000,10.51,8.55,8.544,95.66,8.053,7.128,7.708,0.714,0.776,0.333,0.759,1.243,0.0,0.0
BOND_0287,corporate,AAA,US,taxable,5000,5000,5.65,4.39,3.734,111.92,4.267,3.648,5.159,0.658,0.788,0.277,0.846,0.056,0.0,0.0
BOND_0288,corporate,AAA,US,taxable,25000,25000,10.37,9.03,4.522,109.72,4.56,3.849,5.918,0.736,1.006,0.302,1.025,0.058,0.0,0.0
BOND_0289,corporate,AA,US,taxable,5000,5000,17.41,13.95,5.234,106.58,5.393,4.642,6.257,0.878,0.955,0.257,0.9,0.16,0.0,0.0
BOND_0290,corporate,BB,US,taxable,1000,1000,4.35,3.29,6.39,88.51,6.686,6.004,5.682,0.785,0.799,0.159,0.435,1.036,0.0,0.0
BOND_0291,corporate,AA,US,taxable,1000,1000,8.24,5.97,4.184,109.21,4.511,3.927,4.868,0.862,0.788,0.188,0.878,0.167,0.0,0.0
BOND_0292,corporate,AA,US,taxable,10000,10000,3.38,2.94,4.747,88.5,4.254,3.642,5.101,0.567,0.82,0.164,0.711,0.065,0.0,0.0
BOND_0293,corporate,AAA,US,taxable,5000,5000,12.67,10.57,4.531,103.86,4.565,3.808,6.307,0.719,0.89,0.104,1.036,0.075,0.0,0.0
BOND_0294,corporate,AAA,US,taxable,10000,10000,4.46,2.97,4.257,106.36,4.025,3.487,4.484,0.872,0.77,0.309,1.139,0.087,0.0,0.0
BOND_0295,corporate,AA,US,taxable,5000,5000,10.05,7.66,4.98,100.12,4.806,4.033,6.44,0.509,0.799,0.151,0.903,0.07,0.0,0.0
BOND_0296,corporate,A,US,taxable,25000,25000,14.9,12.67,5.826,97.51,5.478,4.667,6.76,0.781,1.009,0.106,1.186,0.145,0.0,0.0
BOND_0297,corporate,AA,US,taxable,5000,5000,13.73,10.46,4.579,98.93,5.131,4.292,6.997,0.579,1.013,0.303,1.088,0.121,0.0,0.0
BOND_0298,corporate,A,US,taxable,10000,10000,16.91,14.45,6.022,95.55,6.026,5.177,7.076,0.655,0.769,0.059,0.808,0.136,0.0,0.0
BOND_0299,corporate,BB,US,taxable,10000,10000,7.39,6.58,5.925,100.84,6.615,5.641,8.117,0.486,0.783,0.277,0.899,1.06,0.0,0.0
BOND_0300,corporate,BBB,US,taxable,25000,25000,19.28,15.46,7.57,104.09,7.01,5.986,8.534,0.752,0.945,0.305,0.684,1.151,0.0,0.0
BOND_0301,corporate,AAA,US,taxable,5000,5000,13.13,10.95,4.657,110.87,4.864,4.122,6.188,0.865,0.776,0.153,1.178,0.192,0.0,0.0
BOND_0302,corporate,AA,US,taxable,25000,25000,3.81,2.89,4.615,111.16,4.412,3.727,5.705,0.508,1.017,0.339,0.909,0.132,0.0,0.0
BOND_0303,corporate,BBB,US,taxable,25000,25000,15.84,11.4,7.474,104.28,6.794,5.867,7.726,0.683,0.842,0.131,0.694,0.947,0.0,0.0
BOND_0304,corporate,AAA,US,taxable,1000,1000,2.6,2.14,4.441,111.03,3.904,3.335,4.735,0.692,0.82,0.165,0.823,0.137,0.0,0.0
BOND_0305,corporate,BBB,US,taxable,1000,1000,2.42,1.78,5.921,109.75,6.051,5.281,6.422,0.54,1.03,0.062,0.786,0.801,0.0,0.0
BOND_0306,corporate,A,US,taxable,10000,10000,15.29,10.62,5.084,102.44,5.56,4.814,6.221,0.644,0.842,0.168,0.71,0.089,0.0,0.0
BOND_0307,corporate,A,US,taxable,10000,10000,3.73,2.52,4.817,93.85,5.067,4.527,4.5,0.852,0.752,0.248,1.102,0.123,0.0,0.0
BOND_0308,corporate,AAA,US,taxable,5000,5000,11.61,8.89,4.22,92.59,4.617,3.869,6.232,0.737,0.959,0.108,1.187,0.132,0.0,0.0
BOND_0309,corporate,AAA,US,taxable,25000,25000,15.14,13.49,5.363,108.43,5.043,4.225,6.817,0.729,0.815,0.159,1.034,0.09,0.0,0.0
BOND_0310,corporate,BBB,US,taxable,10000,10000,16.49,14.18,5.849,105.89,6.175,5.129,8.717,0.657,0.956,0.336,0.732,1.133,0.0,0.0
BOND_0311,municipal,A,TX,tax_exempt,5000,5000,11.76,9.11,6.052,111.0,6.003,5.102,7.508,0.367,0.836,0.176,0.0,0.0,1.097,0.0
BOND_0312,municipal,BBB,CA,tax_exempt,1000,1000,21.71,16.43,7.665,100.69,6.936,5.991,7.874,0.442,0.674,0.117,0.0,0.0,0.632,0.0
BOND_0313,municipal,A,WA,tax_exempt,5000,5000,13.59,10.84,5.83,98.12,5.52,4.745,6.461,0.533,0.877,0.241,0.0,0.0,0.603,0.0
BOND_0314,municipal,BBB,TX,tax_exempt,1000,1000,13.93,9.85,5.999,91.65,6.138,5.283,7.12,0.437,0.798,0.11,0.0,0.0,0.925,0.0
BOND_0315,municipal,BBB,GA,tax_exempt,10000,10000,8.27,6.93,5.572,93.94,5.883,5.25,5.276,0.731,0.91,0.207,0.0,0.0,0.823,0.0
BOND_0316,municipal,A,WA,tax_exempt,10000,10000,3.16,2.95,5.766,104.65,5.056,4.468,4.902,0.584,0.663,0.09,0.0,0.0,0.648,0.0
BOND_0317,municipal,A,FL,tax_exempt,5000,5000,23.09,19.91,6.525,105.66,6.096,5.104,8.26,0.534,0.753,0.15,0.0,0.0,0.722,0.0
BOND_0318,municipal,A,CA,tax_exempt,10000,10000,6.55,4.6,5.54,106.15,5.203,4.469,6.119,0.48,0.823,0.149,0.0,0.0,1.008,0.0
BOND_0319,municipal,AA,MA,tax_exempt,10000,10000,16.9,14.93,5.22,99.82,5.486,4.554,7.77,0.425,0.66,0.103,0.0,0.0,0.703,0.0
BOND_0320,municipal,BBB,PA,tax_exempt,10000,10000,20.97,15.62,7.154,93.7,6.541,5.717,6.863,0.721,0.932,0.162,0.0,0.0,0.811,0.0
BOND_0321,municipal,AA,NY,tax_exempt,1000,1000,21.16,15.81,6.356,96.43,5.651,4.728,7.692,0.527,0.725,0.237,0.0,0.0,0.826,0.0
BOND_0322,municipal,A,NC,tax_exempt,1000,1000,12.62,10.63,5.106,102.83,5.525,4.649,7.305,0.408,0.701,0.11,0.0,0.0,0.875,0.0
BOND_0323,municipal,AA,GA,tax_exempt,25000,25000,11.52,8.58,4.505,95.01,5.143,4.351,6.601,0.539,0.892,0.231,0.0,0.0,1.009,0.0
BOND_0324,municipal,BBB,PA,tax_exempt,10000,10000,13.58,11.93,6.608,101.97,6.428,5.51,7.654,0.436,0.66,0.205,0.0,0.0,1.038,0.0
BOND_0325,municipal,BBB,CA,tax_exempt,5000,5000,3.24,2.86,5.334,89.51,5.812,5.161,5.428,0.569,0.768,0.21,0.0,0.0,0.994,0.0
BOND_0326,municipal,A,GA,tax_exempt,25000,25000,16.93,12.33,6.72,97.47,6.049,5.137,7.594,0.369,0.917,0.193,0.0,0.0,0.75,0.0
BOND_0327,municipal,BBB,MA,tax_exempt,5000,5000,11.66,10.6,5.815,88.16,6.364,5.579,6.544,0.589,0.729,0.218,0.0,0.0,0.853,0.0
BOND_0328,municipal,AA,NC,tax_exempt,1000,1000,19.92,16.12,5.733,109.95,5.599,4.731,7.232,0.661,0.953,0.067,0.0,0.0,0.84,0.0
BOND_0329,municipal,A,NJ,tax_exempt,1000,1000,8.88,6.47,5.246,101.65,5.3,4.553,6.223,0.568,0.876,0.224,0.0,0.0,1.092,0.0
BOND_0330,municipal,BBB,OH,tax_exempt,1000,1000,18.31,14.03,7.097,103.1,6.823,5.823,8.335,0.373,0.659,0.15,0.0,0.0,1.073,0.0
BOND_0331,municipal,AA,PA,tax_exempt,1000,1000,12.19,9.64,5.039,94.69,4.696,4.011,5.709,0.751,0.746,0.23,0.0,0.0,0.842,0.0
BOND_0332,municipal,BBB,MA,tax_exempt,10000,10000,3.29,2.46,4.541,97.41,5.276,4.728,4.566,0.655,0.956,0.072,0.0,0.0,0.674,0.0
